Embed.,MMbed.
6.34381485,2.851215124
6.182704926,1.748230577
6.025961876,1.360996723
5.872502804,1.016298532
5.72036314,0.955459952
5.569703102,0.933538437
5.420341969,0.898676574
5.273596287,0.888107181
5.132373333,0.878307641
4.996235847,0.868911266
4.864828587,0.859560311
4.736824512,0.852125764
4.608533382,0.842930019
4.481320858,0.834046245
4.354337692,0.826146126
4.232110023,0.817140102
4.118817806,0.807068229
4.021242142,0.797900259
3.941555977,0.787148654
3.879711628,0.776880562
3.836612225,0.764688075
3.806658983,0.753834426
3.786470413,0.741543889
3.771561623,0.729251027
3.760669947,0.71604532
3.749133587,0.703656256
3.740476608,0.689873755
3.733273745,0.675588369
3.727384806,0.660474122
3.72192812,0.646181703
3.719616413,0.629399896
3.715198755,0.612971008
3.711824894,0.598581851
3.708160877,0.584744334
3.705548048,0.569352865
3.702478886,0.55638963
3.702065706,0.544148684
3.698709011,0.53214711
3.69703722,0.518577933
3.695644617,0.50761503
3.694487095,0.497055858
3.693568707,0.486337572
3.690222979,0.476295382
3.690813303,0.468740404
3.686774254,0.462101758
3.68706131,0.45558235
3.686705351,0.449238807
3.683900356,0.44484213
3.682591915,0.439608097
3.681979656,0.43341139
3.682025671,0.430652201
3.681190729,0.425381213
3.679163218,0.421512187
3.679579973,0.417263418
3.676771879,0.41373983
3.678574562,0.410129488
3.676675797,0.40643698
3.676023722,0.402208269
3.675434351,0.399664909
3.676347256,0.39705193
3.674318075,0.395679295
3.673900843,0.392235637
3.67541647,0.386552095
3.674208641,0.384444207
3.674487591,0.380661756
3.67455554,0.378535658
3.675269604,0.375892192
3.675838709,0.371880889
3.675186634,0.370087624
3.677005053,0.366824746
3.67778635,0.364978224
3.679362535,0.36137858
3.679606915,0.35822463
3.679283619,0.356708854
3.680979967,0.352210671
3.683214903,0.35045284
3.685115576,0.348231614
3.68616724,0.345017672
3.688447714,0.344341516
3.68864131,0.339713991
3.692736626,0.338100374
3.694694519,0.337124795
3.697624922,0.334550261
3.700032711,0.332260877
3.704401255,0.330660552
3.704081297,0.328330964
3.709483624,0.326197624
3.708066463,0.324969113
3.713802338,0.323471189
3.716296434,0.322608948
3.720204592,0.321253717
3.71976018,0.319906265
3.727395773,0.317716569
3.726807117,0.315666437
3.730588198,0.315158486
3.732204199,0.312835872
3.739798546,0.313050151
3.740746975,0.311824888
3.741539478,0.311363339
3.745894194,0.30975157
3.750098944,0.308973134
3.752507925,0.307320982
3.756029367,0.307671666
3.762055397,0.305977702
3.763068676,0.305312723
3.767584085,0.302891612
3.770256996,0.30300048
3.77609849,0.301884621
3.777353048,0.299660891
3.782472372,0.299571335
3.786373377,0.298939973
3.790983677,0.298036873
3.791068792,0.295558691
3.792862892,0.295176446
3.802484274,0.29588443
3.801909447,0.293116063
3.807824135,0.293618441
3.8108325,0.29276365
3.819419146,0.2920385
3.817826509,0.292179137
3.828695774,0.292324156
3.822612047,0.290345252
3.835990191,0.289754212
3.838571787,0.289789051
3.846825361,0.287200958
3.850223064,0.284992099
3.85497117,0.285755098
3.866935968,0.284906983
3.871246099,0.281934768
3.875153542,0.282399774
3.88190341,0.283036739
3.888548851,0.282147527
3.892880917,0.282211006
3.908094645,0.281011611
3.913487196,0.28008458
3.914093018,0.280540913
3.922504187,0.279394478
3.929371834,0.278302759
3.932360649,0.277667671
3.938586235,0.276775837
3.941190958,0.277274758
3.949996471,0.274302393
3.961808205,0.275907278
3.961078167,0.275095642
3.96922493,0.273203284
3.973581314,0.273479491
3.984381199,0.273514003
3.9799366,0.272224069
4.001732826,0.272953868
3.99776125,0.271805018
3.995834351,0.270658553
4.005764008,0.270535201
4.019845009,0.269409776
4.018743515,0.269483775
4.030378819,0.268690169
4.027450562,0.26820308
4.038759232,0.269294441
4.046539307,0.267230272
4.044342995,0.268170476
4.04483366,0.267081827
4.059723377,0.266214758
4.059257507,0.266499013
4.064526558,0.264254093
4.07501936,0.266025841
4.0735116,0.265363038
4.086282253,0.26309073
4.086776733,0.263929635
4.096754551,0.263738722
4.105536938,0.26209569
4.101678848,0.263839841
4.115265846,0.26202634
4.121043205,0.263178885
4.121614933,0.262598872
4.123923302,0.261569142
4.134512901,0.260524601
4.14000845,0.26094231
4.141143322,0.259982675
4.151560783,0.258055985
4.16481638,0.261159927
4.166625023,0.258798331
4.16853857,0.261043012
4.172894001,0.258611381
4.181899071,0.25687173
4.183728695,0.258790761
4.18346405,0.257414252
4.199170113,0.258318603
4.212214947,0.257748276
4.208984852,0.256608933
4.21873045,0.25624913
4.219320297,0.255584329
4.220356464,0.255501956
4.236785412,0.25498426
4.237718582,0.254080981
4.243249416,0.253608167
4.242456436,0.256891161
4.250950336,0.254930854
4.256323338,0.254050016
4.264462948,0.254017323
4.266173363,0.254320741
4.271559715,0.252107739
4.284312725,0.253612339
4.282832623,0.25367859
4.28145504,0.252385408
4.294752121,0.251814395
4.298887253,0.252383262
4.295403957,0.250892907
4.303349018,0.251630008
